cache_size,block_size,associativity,lru_fifo,num_lines,hits,misses,replacements,num_requests
512,8,4,lru,64,92341,423342,423310,515683
512,8,8,lru,64,142313,373370,373306,515683
512,8,16,lru,64,247568,268115,268051,515683
512,8,32,lru,64,398354,117329,117265,515683
512,8,64,lru,64,453541,62142,62078,515683
512,16,1,lru,32,61817,453866,453850,515683
512,16,2,lru,32,94130,421553,421521,515683
512,16,4,lru,32,145393,370290,370258,515683
512,16,8,lru,32,247005,268678,268646,515683
512,16,16,lru,32,399987,115696,115664,515683
512,16,32,lru,32,462276,53407,53375,515683
512,32,1,lru,16,93813,421870,421854,515683
512,32,2,lru,16,155558,360125,360109,515683
512,32,4,lru,16,262445,253238,253222,515683
512,32,8,lru,16,396890,118793,118777,515683
512,32,16,lru,16,457551,58132,58116,515683
512,64,1,lru,8,156984,358699,358691,515683
512,64,2,lru,8,292941,222742,222734,515683
512,64,4,lru,8,387781,127902,127894,515683
512,64,8,lru,8,438639,77044,77036,515683
512,128,1,lru,4,312724,202959,202955,515683
512,128,2,lru,4,371298,144385,144381,515683
512,128,4,lru,4,399092,116591,116587,515683
512,256,1,lru,2,333911,181772,181770,515683
512,256,2,lru,2,364582,151101,151099,515683
512,512,1,lru,1,310774,204909,204908,515683
4,4,1,fifo,1,26971,488712,488711,515683
8,4,1,fifo,2,29090,486593,486591,515683
8,4,2,fifo,2,53491,462192,462190,515683
8,8,1,fifo,1,40376,475307,475306,515683
16,4,1,fifo,4,28549,487134,487130,515683
16,4,2,fifo,4,53952,461731,461727,515683
16,4,4,fifo,4,74757,440926,440922,515683
16,8,1,fifo,2,35027,480656,480654,515683
16,8,2,fifo,2,68280,447403,447401,515683
16,16,1,fifo,1,134248,381435,381434,515683
32,4,1,fifo,8,28549,487134,487130,515683
32,4,2,fifo,8,53364,462319,462311,515683
32,4,4,fifo,8,75428,440255,440247,515683
32,4,8,fifo,8,121633,394050,394042,515683
32,8,1,fifo,4,36092,479591,479587,515683
32,8,2,fifo,4,64685,450998,450994,515683
32,8,4,fifo,4,90947,424736,424732,515683
32,16,1,fifo,2,65861,449822,449820,515683
32,16,2,fifo,2,177007,338676,338674,515683
32,32,1,fifo,1,201094,314589,314588,515683
64,4,1,fifo,16,28549,487134,487130,515683
64,4,2,fifo,16,53364,462319,462311,515683
64,4,4,fifo,16,74808,440875,440859,515683
64,4,8,fifo,16,123136,392547,392531,515683
64,4,16,fifo,16,226133,289550,289534,515683
64,8,1,fifo,8,35206,480477,480469,515683
64,8,2,fifo,8,64916,450767,450759,515683
64,8,4,fifo,8,89704,425979,425971,515683
64,8,8,fifo,8,139936,375747,375739,515683
64,16,1,fifo,4,61752,453931,453927,515683
64,16,2,fifo,4,94043,421640,421636,515683
64,16,4,fifo,4,218601,297082,297078,515683
64,32,1,fifo,2,169317,346366,346364,515683
64,32,2,fifo,2,256226,259457,259455,515683
64,64,1,fifo,1,253640,262043,262042,515683
128,4,1,fifo,32,28549,487134,487130,515683
128,4,2,fifo,32,53364,462319,462311,515683
128,4,4,fifo,32,74808,440875,440859,515683
128,4,8,fifo,32,123142,392541,392509,515683
128,4,16,fifo,32,226923,288760,288728,515683
128,4,32,fifo,32,359304,156379,156347,515683
128,8,1,fifo,16,35206,480477,480469,515683
128,8,2,fifo,16,63943,451740,451724,515683
128,8,4,fifo,16,89736,425947,425931,515683
128,8,8,fifo,16,139394,376289,376273,515683
128,8,16,fifo,16,243385,272298,272282,515683
128,16,1,fifo,8,62579,453104,453096,515683
128,16,2,fifo,8,92490,423193,423185,515683
128,16,4,fifo,8,142678,373005,372997,515683
128,16,8,fifo,8,294678,221005,220997,515683
128,32,1,fifo,4,95967,419716,419712,515683
128,32,2,fifo,4,225388,290295,290291,515683
128,32,4,fifo,4,310132,205551,205547,515683
128,64,1,fifo,2,247652,268031,268029,515683
128,64,2,fifo,2,312050,203633,203631,515683
128,128,1,fifo,1,284790,230893,230892,515683
256,4,1,fifo,64,28549,487134,487130,515683
256,4,2,fifo,64,53364,462319,462311,515683
256,4,4,fifo,64,74808,440875,440859,515683
256,4,8,fifo,64,123142,392541,392509,515683
256,4,16,fifo,64,225886,289797,289733,515683
256,4,32,fifo,64,359381,156302,156238,515683
256,4,64,fifo,64,422674,93009,92945,515683
256,8,1,fifo,32,35206,480477,480469,515683
256,8,2,fifo,32,63943,451740,451724,515683
256,8,4,fifo,32,88617,427066,427034,515683
256,8,8,fifo,32,139530,376153,376121,515683
256,8,16,fifo,32,242951,272732,272700,515683
256,8,32,fifo,32,375709,139974,139942,515683
256,16,1,fifo,16,61817,453866,453850,515683
256,16,2,fifo,16,92611,423072,423056,515683
256,16,4,fifo,16,141990,373693,373677,515683
256,16,8,fifo,16,243520,272163,272147,515683
256,16,16,fifo,16,372856,142827,142811,515683
256,32,1,fifo,8,93451,422232,422224,515683
256,32,2,fifo,8,153606,362077,362069,515683
256,32,4,fifo,8,284125,231558,231550,515683
256,32,8,fifo,8,373439,142244,142236,515683
256,64,1,fifo,4,219159,296524,296520,515683
256,64,2,fifo,4,305633,210050,210046,515683
256,64,4,fifo,4,361647,154036,154032,515683
256,128,1,fifo,2,309461,206222,206220,515683
256,128,2,fifo,2,341315,174368,174366,515683
256,256,1,fifo,1,304584,211099,211098,515683
512,4,1,fifo,128,28549,487134,487130,515683
512,4,2,fifo,128,53364,462319,462311,515683
512,4,4,fifo,128,74808,440875,440859,515683
512,4,8,fifo,128,123142,392541,392509,515683
512,4,16,fifo,128,225886,289797,289733,515683
512,4,32,fifo,128,357862,157821,157693,515683
512,4,64,fifo,128,422292,93391,93263,515683
512,4,128,fifo,128,451108,64575,64447,515683
512,8,1,fifo,64,35206,480477,480469,515683
512,8,2,fifo,64,63943,451740,451724,515683
512,8,4,fifo,64,88617,427066,427034,515683
512,8,8,fifo,64,138230,377453,377389,515683
512,8,16,fifo,64,242963,272720,272656,515683
512,8,32,fifo,64,370984,144699,144635,515683
512,8,64,fifo,64,439638,76045,75981,515683
512,16,1,fifo,32,61817,453866,453850,515683
512,16,2,fifo,32,91506,424177,424145,515683
512,16,4,fifo,32,142260,373423,373391,515683
512,16,8,fifo,32,243623,272060,272028,515683
512,16,16,fifo,32,376430,139253,139221,515683
512,16,32,fifo,32,446868,68815,68783,515683
512,32,1,fifo,16,93813,421870,421854,515683
512,32,2,fifo,16,153042,362641,362625,515683
512,32,4,fifo,16,250026,265657,265641,515683
512,32,8,fifo,16,376130,139553,139537,515683
512,32,16,fifo,16,443386,72297,72281,515683
512,64,1,fifo,8,156984,358699,358691,515683
512,64,2,fifo,8,285672,230011,230003,515683
512,64,4,fifo,8,373399,142284,142276,515683
512,64,8,fifo,8,422990,92693,92685,515683
512,128,1,fifo,4,312724,202959,202955,515683
512,128,2,fifo,4,367085,148598,148594,515683
512,128,4,fifo,4,389802,125881,125877,515683
512,256,1,fifo,2,333911,181772,181770,515683
512,256,2,fifo,2,360327,155356,155354,515683
512,512,1,fifo,1,310774,204909,204908,515683
1048576,4096,1,fifo,256,484065,31618,31362,515683
1048576,4096,2,fifo,256,504560,11123,10867,515683
1048576,4096,4,fifo,256,510286,5397,5141,515683
1048576,4096,8,fifo,256,512734,2949,2693,515683
1048576,4096,16,fifo,256,514016,1667,1411,515683
1048576,4096,32,fifo,256,514676,1007,751,515683
1048576,4096,64,fifo,256,515050,633,377,515683
1048576,4096,128,fifo,256,515231,452,196,515683
1048576,4096,256,fifo,256,515363,320,64,515683
1048576,4096,1,fifo,256,484065,31618,31362,515683
1048576,4096,2,fifo,256,504560,11123,10867,515683
1048576,4096,4,fifo,256,510286,5397,5141,515683
1048576,4096,8,fifo,256,512734,2949,2693,515683
1048576,4096,16,fifo,256,514016,1667,1411,515683
1048576,4096,32,fifo,256,514676,1007,751,515683
1048576,4096,1,fifo,256,484065,31618,31362,515683
1048576,4096,2,fifo,256,504560,11123,10867,515683
1048576,4096,4,fifo,256,510286,5397,5141,515683
1048576,4096,8,fifo,256,512734,2949,2693,515683
1048576,4096,16,fifo,256,514016,1667,1411,515683
1048576,4096,32,fifo,256,514676,1007,751,515683
1048576,4096,64,fifo,256,515050,633,377,515683
1048576,4096,128,fifo,256,515231,452,196,515683
1048576,4096,256,fifo,256,515363,320,64,515683
1048576,4096,1,fifo,256,484065,31618,31362,515683
1048576,4096,2,fifo,256,504560,11123,10867,515683
1048576,4096,4,fifo,256,510286,5397,5141,515683
1048576,4096,8,fifo,256,512734,2949,2693,515683
1048576,4096,16,fifo,256,514016,1667,1411,515683
1048576,4096,32,fifo,256,514676,1007,751,515683
1048576,4096,64,fifo,256,515050,633,377,515683
1048576,4096,128,fifo,256,515231,452,196,515683
1048576,4096,256,fifo,256,515363,320,64,515683
512,128,4,lru,4,399092,116591,116587,0.77391,515683
512,128,4,fifo,4,389802,125881,125877,0.755895,515683
512,128,1,lru,4,374532,141151,141147,0.726283,515683
512,128,1,fifo,4,374532,141151,141147,0.726283,515683
1024,128,2,lru,8,444604,71079,71071,0.862165,515683
